label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,1.0,0.03,0.0,1.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,14,1481,2035,415610,664217,664521,666570,676734,677368,677371,732844,737436,1148062,1150518,1150570,1163040,1528986,1529012,1533961,1536020,1536026,1934144,1934164,1934182,2022803,2022904
1,0.0,0.008292,0.01,0.04,0.662813,1.0,0.0,0.06,0.468,0.0,0.0,0.0,0.04,15,1475,237253,580878,664216,664526,664557,676733,677367,678040,732112,965196,1147358,1150514,1151730,1386065,1528983,1529556,1533924,1536018,1747984,1934144,1934163,1934569,2022801,2022897
1,0.3,0.006633,0.02,0.0,0.000687,0.0,0.06,0.12,0.01,0.2,0.2,0.0,0.0,14,1479,2032,445290,664216,664522,664549,676733,677367,677411,732090,737432,1147340,1150513,1150542,1201779,1528982,1528994,1535267,1536021,1536022,1934145,1934168,1940332,2022804,2027722
1,0.0,0.003317,0.0,0.0,0.071594,0.03,0.16,0.02,0.03,0.0,0.1,0.1,0.0,17,1478,7816,423201,664216,664522,664717,676733,677367,677688,732127,743365,1147357,1150512,1150540,1169616,1528985,1528993,1533946,1536019,1542222,1934145,1934166,1934179,2022805,2022898
1,0.0,0.495854,0.04,0.06,0.162359,0.144,0.01,0.22,0.166,0.0,0.1,0.0,0.08,14,1567,2198,415723,664216,664521,665794,676733,677367,677371,733029,737605,1148209,1150513,1150835,1163141,1528984,1529111,1533925,1536020,1536121,1934144,1934163,1934291,2022811,2023018
0,0.8,0.004975,0.01,0.16,0.001969,0.058,1.0,0.6,1.0,0.1,1.0,0.0,0.16,14,1475,34641,449878,664216,664522,664817,676742,677367,678270,732107,770231,1147356,1150513,1157409,1197274,1528985,1529677,1533924,1536018,1569353,1934146,1934163,1937458,2022801,2022897
0,0.0,0.006633,0.13,0.02,0.06975,0.072,0.03,0.02,0.04,0.0,0.1,0.0,0.02,20,1479,7806,423192,664219,664521,669514,676736,677367,680785,733458,743357,1148563,1150512,1150546,1169604,1528983,1528994,1533925,1536019,1542219,1934144,1934166,1935155,2022803,2023623
1,1.0,0.028192,0.01,0.02,0.0,0.004,0.21,0.02,0.002,0.2,0.2,1.0,0.0,14,1534,2172,415793,664216,664523,664547,676736,677367,677371,732232,737576,1147342,1150513,1150929,1163202,1528988,1529212,1533924,1536018,1536182,1934144,1934163,1934231,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.166047,0.83,0.04,0.0,1.0,0.0,0.2,0.0,0.0,14,1549,2360,416026,664216,664522,670605,676734,677367,680606,733837,737775,1148885,1150514,1150844,1163399,1528985,1529082,1533947,1536019,1536369,1934144,1934163,1934560,2022818,2023279
0,0.1,0.006633,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.1,0.1,0.0,0.0,14,1489,2151,415656,664216,664522,664600,676733,677367,677792,732133,737555,1147392,1150512,1150576,1163086,1528983,1529007,1533924,1536018,1536161,1934145,1934167,1934186,2022801,2022897
0,0.05,0.016584,0.94,0.06,0.000469,0.006,0.01,0.1,0.006,0.1,0.1,0.0,0.06,22,1490,2042,415618,664216,664522,666442,676733,677367,678569,732330,737443,1147577,1150514,1150568,1163048,1528984,1529008,1533925,1536020,1536034,1934144,1934165,1934195,2022804,2022906
0,0.05,0.004975,0.09,0.0,0.000125,0.0,0.01,0.04,0.0,0.1,0.1,0.0,0.0,19,1571,2032,415612,664217,664521,665863,676733,677367,681510,733082,741518,1148255,1150512,1153146,1165221,1528984,1530138,1533925,1536020,1538022,1934144,1934164,1934180,2022802,2024441
1,0.2,0.003317,0.0,0.0,0.006203,0.0,0.36,0.02,0.35,0.1,0.4,0.0,0.0,14,1475,45703,459151,664216,664524,665247,676733,677367,677590,732428,782108,1147338,1150512,1155851,1208571,1528985,1531344,1533924,1536018,1580426,1934144,1934163,1937762,2022801,2022897
1,0.0,0.008292,0.01,0.0,0.671328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1475,2032,416609,664216,664524,664847,676734,677367,677371,732314,737432,1147560,1150515,1152775,1163036,1528984,1529856,1533924,1536018,1536022,1934144,1934163,1935049,2022801,2022897
0,0.0,0.655058,0.02,0.0,0.136641,0.452,0.02,0.18,0.916,0.0,0.2,0.0,0.0,14,1481,2145,415742,664216,664521,664747,676733,677367,677532,732242,737549,1147505,1150513,1150767,1163171,1528982,1529200,1533967,1536019,1536155,1934144,1934163,1934276,2022803,2022961
0,0.2,0.003317,0.0,0.0,0.006625,0.022,0.04,0.36,0.024,0.1,0.1,0.0,0.0,15,1486,3648,415713,664216,664524,664563,676733,677367,677385,732086,737635,1147333,1150512,1150557,1163133,1528983,1529017,1533924,1536018,1536113,1934144,1934164,1934201,2022801,2022897
1,0.7,0.006633,0.03,0.06,0.010969,0.006,0.46,0.38,1.0,0.1,1.0,0.0,0.06,19,1492,2260,415888,664217,664522,664793,676733,677367,677849,732090,737671,1147340,1150513,1150613,1163296,1528988,1529009,1533925,1536020,1536270,1934144,1934168,1934457,2022804,2022939
0,0.3,0.013267,0.1,0.16,0.00425,0.02,0.06,0.28,0.034,0.1,0.1,0.0,0.16,16,1482,2032,415608,664217,664522,664636,676733,677367,677372,732179,737434,1147439,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.0,0.006633,0.13,0.22,0.038359,0.176,0.14,0.28,0.118,0.0,0.2,0.0,0.22,16,1486,2036,415613,664216,664522,665108,676735,677367,677371,732689,737437,1147923,1150513,1150560,1163041,1528982,1529019,1533924,1536018,1536027,1934144,1934165,1934191,2022801,2022897
1,0.2,0.039801,0.26,0.42,7.8e-05,0.038,0.14,0.38,0.042,0.1,0.2,0.0,0.38,14,1549,3333,417363,664216,664524,668934,676733,677367,681948,734084,738767,1149069,1150513,1150789,1164556,1528982,1529082,1533937,1536021,1537411,1934144,1934170,1934179,2022818,2023843
0,0.0,0.003317,0.0,0.0,0.017766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1501,2102,415645,664216,664523,665840,676733,677367,677371,733545,737507,1148091,1150512,1150703,1163121,1528986,1529058,1533924,1536018,1536102,1934145,1934163,1934204,2022801,2022897
0,0.0,0.127695,0.03,0.18,0.428219,0.0,0.0,0.38,0.018,0.0,0.0,0.0,0.18,16,1509,278003,420863,664216,664522,666906,676733,677367,678362,732824,1009333,1148043,1150513,1150744,1411148,1528983,1529191,1533924,1536018,1804487,1934144,1934163,1934556,2022801,2022897
0,0.05,0.003317,0.0,0.0,0.001906,0.0,0.27,0.14,0.034,0.1,1.0,0.0,0.0,14,1478,2032,415606,664216,664522,665107,676733,677367,678093,732425,737432,1147673,1150527,1150772,1163036,1528985,1528993,1534844,1536019,1536022,1934144,1934170,2002403,2022805,2076441
0,0.05,0.006633,0.07,0.08,0.004219,0.048,0.01,0.18,0.018,0.1,0.1,0.0,0.08,20,1477,2048,415624,664216,664523,664959,676733,677367,678785,732261,737449,1147458,1150513,1150571,1163062,1528984,1529005,1533925,1536019,1536041,1934144,1934165,1934189,2022802,2022901
0,0.0,0.305141,0.04,0.08,0.002109,0.0,0.0,0.22,0.022,0.0,0.0,0.0,0.08,14,1482,2032,415608,664216,664523,664748,676733,677367,677371,732209,737434,1147476,1150512,1150539,1163038,1528989,1528995,1533924,1536018,1536024,1934146,1934163,1934180,2022801,2022897
1,0.05,0.058043,0.51,0.86,3.1e-05,0.022,0.1,0.94,0.124,0.1,0.4,0.0,0.2,14,1475,2032,415606,664216,664523,664563,676733,677367,677372,732086,737432,1147333,1150512,1154432,1163036,1528985,1531010,1533924,1536018,1536022,1934146,1934163,1938727,2022801,2022897
0,0.05,1.0,0.2,0.02,0.001719,0.02,0.01,0.2,0.02,0.1,0.1,0.0,0.2,14,1567,4744,419302,664216,664522,669555,676733,677367,677371,733280,740216,1148412,1150512,1150836,1166197,1528984,1529111,1533925,1536019,1538909,1934144,1934164,1937354,2022803,2022902
0,0.0,0.003317,0.0,0.0,0.988734,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,16,1475,2126,415736,664216,664523,664908,676733,677368,677861,732115,737531,1147367,1150513,1151216,1163155,1528983,1529095,1533924,1536018,1536135,1934145,1934164,1934305,2022801,2022897
0,0.05,0.004975,0.05,0.12,0.013469,0.012,0.05,0.52,0.136,0.1,0.5,0.0,0.12,14,1489,2138,415656,664218,664523,665242,676733,677367,677371,732659,737542,1147895,1150512,1150576,1163086,1528982,1529007,1533924,1536018,1536148,1934145,1934167,1934186,2022801,2022897
1,0.25,0.004975,0.35,0.18,6.3e-05,0.012,1.0,0.62,1.0,0.2,1.0,0.0,0.12,25,1478,2032,420403,664216,664522,666398,676734,677367,678247,732833,737432,1148025,1150514,1150554,1184167,1528982,1528993,1533927,1536021,1769669,1934145,1934166,1937943,2022805,2025760
1,0.7,0.656716,0.0,0.32,0.000313,0.032,0.45,0.58,0.262,0.1,0.4,0.0,0.32,27,1621,182592,418560,664216,664523,664554,676740,677367,678155,732095,791126,1147345,1150520,1151487,1198591,1528982,1529225,1533924,1536018,1590021,1934146,1934168,1934369,2022801,2022897
0,0.05,0.339967,0.12,0.32,0.015922,0.196,0.01,0.42,0.454,0.1,0.1,0.0,0.5,16,1485,12641,428741,664216,664523,671996,676733,677367,677371,734532,748330,1149423,1150512,1150561,1174783,1528982,1528999,1533926,1536021,1547349,1934144,1934163,1934179,2022809,2023483
0,0.0,0.154229,0.0,0.04,0.039734,0.278,0.01,0.26,0.082,0.0,0.1,0.0,0.04,14,1496,2038,415609,664216,664522,664613,676733,677367,677428,732086,737439,1147333,1150512,1150713,1163044,1528984,1529055,1533924,1536018,1536030,1934146,1934164,1934184,2022801,2022897
1,0.0,0.006633,0.02,0.04,0.038375,0.132,0.12,0.68,0.274,0.0,0.2,1.0,0.04,14,1540,2082,415670,664217,664522,664547,676733,677367,677371,732097,737488,1147342,1150513,1150719,1163099,1528988,1529077,1533924,1536018,1536080,1934144,1934163,1934205,2022801,2022897
1,0.05,0.004975,0.13,0.18,0.003766,0.018,0.12,0.26,0.048,0.1,0.4,0.0,0.18,14,1494,2032,623047,664216,664521,667347,676733,677367,677371,733481,737432,1148577,1150519,1153506,1163036,1528982,1529090,1533925,1536019,1536022,1934144,1934163,1975270,2022807,2085470
1,0.0,0.505804,0.1,0.06,1.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,15,1477,2160,415743,664221,664523,664675,676739,677368,678503,732108,737564,1147354,1150512,1150565,1163187,1528982,1529005,1533925,1536019,1536170,1934144,1934163,1934189,2022802,2022901
1,0.5,0.004975,0.48,0.26,0.013062,0.082,1.0,0.52,1.0,0.2,1.0,0.0,0.26,14,1488,2052,415633,664217,664524,664607,676734,677367,677509,732626,737453,1147351,1150513,1150671,1163066,1528988,1529053,1533925,1536020,1536047,1934146,1934165,1934186,2022808,2022911
1,0.15,0.046434,0.16,0.08,1.6e-05,0.002,0.03,0.08,0.008,0.1,0.1,0.0,0.02,14,1491,2053,415628,664216,664524,666235,676733,677367,677933,732568,737454,1147812,1150516,1150569,1163056,1528983,1529032,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.269703,0.448,0.04,0.0,0.076,0.0,0.2,0.0,0.0,15,1482,2032,415608,664217,664524,665001,676733,677367,677660,732163,737434,1147390,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0.2,0.228856,0.1,0.12,0.012531,0.204,0.05,0.4,0.1,0.1,0.2,0.1,0.16,18,1477,2032,415606,664216,664522,664649,676733,677367,677378,732087,737432,1147334,1150512,1150545,1163036,1528987,1529001,1533925,1536020,1536022,1934144,1934163,1934178,2022802,2022909
1,0.0,0.004975,0.56,0.16,0.02375,0.31,0.19,0.68,0.836,0.0,0.6,0.0,0.16,17,1483,2564,416313,664216,664522,664702,676733,677367,677894,732144,737978,1147401,1150512,1150558,1163642,1528982,1528996,1533947,1536019,1536584,1934145,1934163,1934179,2022806,2023007
0,0.0,0.014925,0.01,0.04,0.521453,0.156,0.0,0.0,0.176,0.0,0.0,0.0,0.04,15,1476,2122,415733,664217,664522,667863,676733,677367,677371,734045,737527,1149042,1150513,1150548,1163151,1528982,1529000,1533925,1536021,1536130,1934144,1934163,1934302,2022802,2022969
0,0.0,0.074627,0.19,0.12,0.128484,0.02,0.22,0.12,0.102,0.0,0.3,0.0,0.12,14,1483,254299,598756,664220,664521,664575,676739,677367,681587,732117,1012770,1147370,1150513,1150543,1404865,1528982,1528996,1534092,1536019,1792226,1934145,1934163,1948485,2022806,2027640
0,0.05,0.018242,0.04,0.0,0.023078,0.258,0.02,0.2,0.05,0.0,0.1,0.0,0.0,14,1491,2159,415628,664216,664524,665121,676733,677367,677394,732672,737563,1147393,1150513,1150900,1163056,1528982,1529294,1533924,1536018,1536169,1934144,1934163,1934187,2022801,2022897
1,0.65,0.00995,0.0,0.02,0.000125,0.002,0.98,0.16,0.964,0.3,1.0,0.0,0.02,14,1504,2032,415612,664216,664524,666788,676734,677367,678323,732398,737471,1147644,1150512,1150819,1163052,1528988,1529247,1533924,1536018,1536038,1934144,1934163,1934180,2022801,2022897
1,0.0,0.003317,0.0,0.0,0.022406,0.014,0.02,0.0,0.054,0.0,0.1,0.0,0.0,14,1500,25611,415727,664216,664523,664554,676743,677367,683132,732095,761412,1147345,1150514,1150904,1165116,1528982,1529027,1533924,1536018,1560578,1934145,1934165,1934199,2022801,2022897
0,0.0,0.016584,0.2,0.04,1.0,0.0,0.0,0.08,0.044,0.0,0.0,0.0,0.04,16,1479,2032,485736,664223,664524,665566,676734,677368,679460,732250,737432,1147517,1150513,1150818,1446883,1528982,1529140,1534021,1536021,1536022,1934145,1934164,1935042,2022804,2027721
0,0.0,0.003317,0.02,0.0,0.341156,0.36,0.01,0.0,0.008,0.0,0.1,0.0,0.0,22,1488,2082,415670,664219,664523,665611,676733,677367,678157,732897,737488,1148108,1150513,1151508,1163099,1528984,1529593,1533934,1536021,1536080,1934144,1934163,1934205,2022808,2022962
0,0.05,0.006633,0.35,0.44,0.000484,0.044,0.01,0.44,0.044,0.1,0.1,0.0,0.44,17,1476,2240,415870,664216,664521,664772,676733,677367,677562,732378,737650,1147607,1150515,1150589,1163275,1528984,1529000,1533925,1536021,1536248,1934144,1934167,1934437,2022802,2023476
0,0.0,0.014925,0.02,0.06,0.045062,0.312,0.13,0.62,0.228,0.0,0.2,0.0,0.06,16,1495,19225,435537,664216,664523,664610,676733,677367,677496,732134,755008,1147394,1150517,1150608,1181520,1528982,1529004,1533994,1536021,1554055,1934145,1934163,1934179,2022804,2022898
0,0.0,0.006633,0.0,0.0,0.572578,0.276,0.05,0.02,0.244,0.0,0.0,0.0,0.0,16,1500,2032,416003,664216,664524,665020,676740,677367,677939,732494,737432,1147744,1150520,1150601,1165030,1528982,1529027,1533924,1536018,1536022,1934144,1934164,1934199,2022801,2022897
0,0.0,0.006633,0.06,0.06,0.000625,0.0,0.0,0.08,0.006,0.0,0.0,0.0,0.06,14,1478,328510,606949,664216,664522,665304,676733,677367,677373,732397,1047935,1147480,1150514,1150554,1421347,1528985,1528993,1533926,1536021,1828933,1934144,1934164,1950331,2022805,2035687
1,0.05,0.004975,0.06,0.0,0.020281,0.08,0.01,0.1,0.01,0.1,0.1,0.0,0.0,14,1477,2060,415640,664216,664523,664691,676733,677367,677378,732271,737462,1147531,1150512,1150591,1163074,1528984,1529018,1533925,1536020,1536055,1934144,1934163,1934203,2022802,2022960
0,0.0,0.003317,0.13,0.1,0.064969,0.058,0.18,0.1,0.058,0.0,0.4,0.0,0.1,14,1484,2064,415610,664216,664522,665177,676733,677367,677371,732468,737466,1147719,1150512,1150603,1163061,1528982,1529003,1533925,1536020,1536059,1934146,1934163,1934182,2022803,2022907
0,0.0,0.003317,0.0,0.0,0.018922,0.0,0.0,0.42,0.18,0.0,0.0,0.0,0.0,14,1491,2159,415628,664216,664522,665394,676748,677367,677371,733698,737563,1147759,1150513,1150733,1163056,1528986,1529184,1533924,1536018,1536169,1934146,1934167,1934187,2022801,2022897
0,0.0,0.011609,0.88,0.16,0.017438,0.288,0.0,0.34,0.102,0.0,0.0,0.0,0.28,14,1478,4130,418493,664216,664524,664545,676734,677367,677398,732088,739588,1147337,1150512,1150540,1165478,1528983,1528993,1533925,1536019,1538256,1934145,1934166,1936707,2022805,2024143
0,0.0,0.270315,0.05,0.1,0.189172,0.11,0.01,0.16,0.11,0.0,0.1,0.0,0.1,14,1556,2032,415611,664216,664523,666041,676733,677367,677544,732774,737432,1147999,1150513,1150618,1163036,1528984,1529084,1533931,1536019,1536022,1934144,1934165,1934183,2022804,2022899
0,0.0,0.008292,0.21,0.02,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,15,1488,211937,445433,664217,664523,665875,676733,677368,677371,732565,945503,1147808,1150516,1160765,1260379,1528986,1529053,1534156,1536021,1733548,1934145,1934165,1934186,2022808,2055074
1,0.0,0.021559,0.01,0.02,0.567219,0.0,0.0,0.16,0.134,0.0,0.0,0.0,0.02,14,1512,2054,415631,664219,664522,664729,676733,677367,677750,732116,737455,1147368,1150514,1150669,1163067,1528984,1529024,1533925,1536020,1536049,1934144,1934165,1934202,2022806,2023017
0,0.0,0.004975,0.04,0.0,0.020969,0.0,0.0,0.22,0.166,0.0,0.0,0.0,0.0,14,1479,79094,416916,664216,664522,666311,676733,677367,677445,732093,764712,1147338,1150513,1150542,1164829,1528982,1528994,1534330,1536019,1537661,1934144,1934163,1935214,2022803,2024574
0,0.0,0.084577,0.03,0.08,0.019031,0.172,0.1,0.66,0.324,0.0,0.1,0.0,0.08,65,1545,2085,415630,664216,664522,664577,676735,677367,677372,732137,737491,1147333,1150513,1150717,1163064,1528985,1529065,1533924,1536018,1536045,1934145,1934164,1934206,2022801,2022897
0,0.0,0.008292,0.01,0.02,0.028547,0.278,0.03,0.34,0.254,0.0,0.2,0.0,0.02,15,1543,2057,415637,664216,664523,670407,676733,677367,678128,734061,737458,1149055,1150514,1151064,1163071,1528982,1529063,1533924,1536018,1536052,1934144,1934170,1934198,2022801,2022897
0,0.0,0.029851,0.31,0.58,0.025828,0.61,0.01,0.58,0.482,0.0,0.0,0.0,0.58,14,1484,2130,415738,664216,664521,664580,676733,677367,677371,732170,737535,1147395,1150512,1150883,1163159,1528982,1529182,1533925,1536019,1536139,1934144,1934164,1934306,2022803,2023300
1,0.0,0.270315,0.01,0.04,0.177719,0.016,0.02,0.04,0.024,0.0,0.2,0.0,0.04,14,1478,2384,416055,664216,664522,664690,676733,677367,681435,732094,737799,1147344,1150521,1150602,1163428,1528983,1528993,1534374,1536021,1536397,1934144,1934165,1934179,2022805,2022938
0,0.0,0.112769,0.01,0.02,0.603031,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,14,1698,12554,418796,664216,664522,664558,676733,677367,677593,732109,748227,1147339,1150522,1151526,1174687,1528982,1529505,1533924,1536018,1547261,1934144,1934172,1934444,2022801,2022897
0,0.0,0.004975,0.05,0.1,0.084766,0.242,0.13,0.48,0.248,0.0,0.3,0.0,0.28,45,1518,2046,415626,664216,664524,665857,676733,677367,678196,732793,737447,1147532,1150514,1151130,1163054,1528985,1529175,1533924,1536018,1536039,1934144,1934165,1934200,2022801,2022897
0,0.0,0.008292,0.01,0.0,0.038922,0.146,0.04,0.06,0.006,0.0,0.1,0.0,0.0,25,1486,2036,415613,664216,664522,664546,676735,677367,677535,732089,737437,1147335,1150512,1150586,1163041,1528983,1529037,1533924,1536018,1536027,1934144,1934163,1934191,2022801,2022897
0,0.0,0.004975,0.01,0.08,0.2205,0.394,0.09,0.08,0.706,0.0,0.3,0.0,0.08,14,1650,327897,423526,664217,664523,664561,676735,677367,677431,732096,1028317,1147347,1150513,1151857,1188724,1528982,1529866,1533924,1536018,1592131,1934145,1934165,1936964,2022801,2022897
1,0.0,0.295191,0.06,0.16,0.000313,0.188,0.03,0.76,0.188,0.0,0.2,0.0,0.12,18,1642,198170,425844,664216,664522,664556,676733,677367,677381,732087,952561,1147334,1150512,1151455,1265098,1528982,1529259,1533924,1536018,1733861,1934144,1934163,1934297,2022801,2022897
0,0.0,0.004975,0.02,0.1,0.541656,0.0,0.0,0.7,0.076,0.0,0.0,0.0,0.1,14,1539,2369,416034,664216,664522,664772,676733,677367,678664,732378,737784,1147607,1150512,1150895,1163410,1528983,1529172,1533924,1536018,1536379,1934145,1934167,1934344,2022801,2022897
0,0.0,0.006633,0.0,0.0,0.176422,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,14,1493,2106,415705,664217,664524,666083,676733,677367,679715,734864,737511,1147941,1150522,1150762,1163126,1528982,1529202,1533924,1536018,1536106,1934144,1934172,1934193,2022801,2022897
0,0.0,0.003317,0.11,0.16,0.087672,0.106,0.09,0.16,0.258,0.0,0.3,0.0,0.16,14,1483,2032,444716,664216,664524,664854,676736,677367,677371,732188,737432,1147449,1150512,1150558,1163036,1528982,1528996,1533925,1536019,1536022,1934144,1934163,1935253,2022806,2023700
1,0.0,0.014925,0.01,0.02,0.051547,0.184,0.07,0.02,0.246,0.0,0.2,0.0,0.02,18,1570,2584,415674,664216,664524,666562,676733,677367,679478,732459,738000,1147709,1150513,1151073,1163110,1528982,1529112,1533924,1536018,1536091,1934146,1934163,1934227,2022801,2022897
0,0.0,0.004975,0.38,0.22,1.0,0.0,0.0,0.22,0.094,0.0,0.0,0.0,0.22,15,1490,2042,415618,664216,664524,664946,676769,677368,677465,732569,737443,1147635,1150514,1150568,1163048,1528982,1529008,1533925,1536019,1536034,1934145,1934164,1934195,2022804,2022906
0,0.0,0.004975,0.23,0.3,0.207937,0.0,0.0,0.28,0.03,0.0,0.0,0.0,0.3,14,1481,6110,417722,664217,664521,665185,676733,677367,677923,732243,741634,1147506,1150514,1150578,1167733,1528982,1528997,1533978,1536021,1540386,1934144,1934163,1934182,2022803,2024334
0,0.0,0.004975,0.3,0.02,1.0,0.0,0.0,0.02,0.012,0.0,0.0,0.0,0.02,14,1481,3548,417647,664216,664523,666911,676733,677368,678689,732655,738987,1147892,1150515,1150749,1164803,1528984,1528997,1533947,1536021,1537633,1934144,1934164,1934179,2022803,2022898
0,0.0,0.026534,0.27,0.42,0.050547,0.116,0.39,0.42,0.33,0.0,0.7,0.1,0.42,20,1478,2144,415760,664216,664523,665856,676749,677367,678107,732297,737548,1147557,1150512,1150540,1163170,1528985,1528993,1534018,1536021,1536154,1934145,1934166,1934179,2022805,2022898
0,0.0,0.505804,0.04,0.1,0.134719,0.0,0.0,0.26,0.0,0.0,0.0,0.1,0.1,14,1491,2053,415628,664216,664523,664721,676734,677367,677377,732166,737454,1147364,1150516,1150569,1163056,1528987,1529032,1533924,1536018,1536048,1934144,1934164,1934187,2022801,2022897
0,0.0,0.006633,0.45,0.32,0.202609,0.0,0.0,0.32,0.062,0.0,0.0,0.0,0.32,14,1667,76256,480867,664216,664524,667160,676733,677367,677371,733624,810067,1148707,1150513,1151427,1235970,1528986,1529302,1533925,1536020,1609211,1934144,1934163,1936519,2022803,2029277
1,0.05,0.006633,0.44,0.12,0.001875,0.066,0.01,0.0,0.066,0.1,0.1,0.0,0.66,14,1498,294344,427205,664216,664522,665161,676734,677367,677678,733191,1023407,1147653,1150513,1150598,1439752,1528984,1529014,1533925,1536020,1821318,1934144,1934164,1941146,2022810,2023425
1,0.1,1.0,0.01,0.0,0.000891,0.0,0.05,0.06,0.066,0.1,0.2,0.0,0.0,16,1481,6459,421550,664217,664524,668714,676733,677367,677371,736164,741978,1149590,1150514,1150578,1168143,1528982,1528997,1534053,1536019,1540762,1934144,1934164,1938912,2022803,2026581
