label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.05,0.026534,0.34,0.1,6.3e-05,0.008,0.01,0.1,0.01,0.1,0.1,0.0,0.08,14,1482,2032,415608,664216,664524,665236,676733,677367,678463,732495,737434,1147745,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934145,1934163,1934180,2022801,2022897
1,0.0,0.023217,0.03,0.0,0.42925,0.008,0.05,0.02,0.158,0.0,0.1,0.0,0.0,16,1555,4387,418851,664217,664527,664777,676733,677367,677831,732350,739849,1147598,1150514,1151068,1165793,1528983,1529083,1533925,1536020,1538529,1934144,1934165,1937024,2022805,2023274
0,0.0,0.023217,0.06,0.14,0.081016,0.07,0.06,0.14,0.066,0.0,0.1,0.0,0.14,61,1510,3083,416402,664216,664522,667758,676737,677367,681383,733165,738514,1148323,1150512,1150647,1164266,1528982,1529034,1533925,1536020,1537148,1934144,1934163,1934970,2022810,2022903
1,0.0,0.159204,0.0,0.12,0.070906,0.166,0.18,0.32,0.534,0.0,0.4,1.0,0.12,14,1592,2032,415612,664216,664522,664547,676733,677367,677371,732097,737432,1147342,1150514,1150905,1163058,1528988,1529145,1533924,1536018,1536206,1934144,1934163,1934180,2022801,2022897
0,0.0,0.014925,0.98,0.28,0.061594,0.656,0.04,0.92,0.102,0.0,0.1,0.0,1.0,14,1476,2088,415682,664216,664523,664578,676737,677367,677432,732130,737495,1147384,1150513,1150548,1163106,1528982,1529000,1533925,1536021,1536087,1934144,1934163,1934250,2022802,2023097
1,0.6,0.018242,0.02,0.16,0.016188,0.018,0.3,0.84,0.112,0.1,0.3,0.0,0.16,14,1491,2053,415628,664216,664522,665371,676733,677367,677982,732469,737454,1147720,1150516,1150619,1163056,1528982,1529085,1533924,1536018,1536048,1934146,1934164,1934187,2022801,2022897
1,0.0,0.003317,0.02,0.0,0.337516,0.024,0.16,0.0,0.042,0.0,0.2,0.0,0.0,14,1505,2066,415647,664216,664524,664755,676735,677367,678639,732249,737468,1147516,1150517,1150617,1163079,1528982,1529028,1533925,1536021,1536061,1934144,1934163,1934207,2022807,2022912
0,0.0,0.0199,0.04,0.02,0.081844,1.0,0.18,0.58,1.0,0.0,0.7,0.0,0.12,21,1545,2075,415630,664216,664523,664653,676734,677367,679241,732211,737481,1147478,1150512,1150678,1163064,1528982,1529065,1533924,1536018,1536045,1934146,1934164,1934206,2022801,2022897
0,0.0,0.011609,0.01,0.06,0.295594,0.356,0.02,0.08,0.432,0.0,0.1,0.0,0.06,14,1491,2049,415625,664216,664524,667222,676733,677367,682964,732796,737450,1148020,1150516,1150604,1163053,1528982,1529070,1533924,1536018,1536043,1934146,1934163,1934187,2022801,2022897
0,0.0,0.004975,0.04,0.02,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.02,14,1475,2032,415606,664219,664522,664617,676733,677368,677371,732193,737432,1147419,1150513,1152073,1163036,1528990,1529821,1533924,1536018,1536022,1934144,1934167,1934695,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,14,1475,2032,415614,664219,664524,665030,676733,677368,677371,732666,737432,1147851,1150513,1150652,1163043,1528990,1529023,1533924,1536018,1536029,1934144,1934164,1934180,2022801,2022897
1,0.0,0.006633,0.01,0.02,0.585187,0.24,0.04,0.06,0.03,0.0,0.0,0.0,0.02,14,1475,2032,419586,664216,664522,664547,676752,677367,677371,732097,737432,1147342,1150512,1152496,1163036,1528982,1529948,1533924,1536018,1536022,1934144,1934163,1935156,2022801,2022897
1,0.0,0.006633,0.34,0.32,0.038891,0.064,0.26,0.34,0.064,0.0,0.1,0.0,0.32,14,1480,2060,415640,664216,664524,665371,676743,677367,677982,732469,737462,1147720,1150514,1150906,1163074,1528982,1529089,1533935,1536020,1536055,1934144,1934163,1934203,2022802,2022924
1,0.0,0.006633,0.09,0.22,0.059812,0.206,0.08,0.26,0.292,0.0,0.2,0.0,0.22,14,1505,2498,416213,664216,664522,669125,676734,677367,677854,734175,737914,1149140,1150517,1150617,1163556,1528982,1529028,1533925,1536021,1536519,1934144,1934163,1934485,2022807,2023108
0,0.0,0.046434,0.02,0.18,0.603953,0.0,0.0,0.84,0.03,0.0,0.0,0.0,0.18,17,1491,2049,415625,664216,664522,665772,676733,677367,677371,732405,737450,1147572,1150516,1150604,1163053,1528984,1529070,1533924,1536018,1536043,1934144,1934171,1934187,2022801,2022897
0,0.0,0.006633,0.01,0.04,0.048563,0.224,0.17,0.18,0.764,0.0,0.4,0.1,0.04,15,1591,2032,415606,664216,664522,665082,676739,677367,677377,732815,737432,1147463,1150513,1150922,1163036,1528985,1529151,1533924,1536018,1536022,1934144,1934168,1934178,2022801,2022897
0,0.0,0.129353,0.0,0.0,0.073453,0.02,0.12,0.0,0.004,0.0,0.4,0.0,0.0,14,1509,142058,416054,664216,664524,664638,676733,677367,677634,732217,878942,1147412,1150515,1150757,1165757,1528982,1529199,1533924,1536018,1680736,1934144,1934164,1934354,2022801,2022897
1,0.05,0.00995,0.2,0.14,0.000156,0.018,0.02,0.14,0.018,0.1,0.2,0.0,0.12,15,1486,2036,415613,664216,664523,664872,676734,677367,678088,732163,737437,1147390,1150513,1150560,1163041,1528982,1529019,1533924,1536018,1536027,1934144,1934168,1934191,2022801,2022897
0,0.05,0.028192,0.11,0.0,1.6e-05,0.002,0.15,0.08,0.712,0.1,1.0,0.0,0.0,14,1482,2032,415608,664217,664523,664568,676733,677367,678238,732126,737434,1147380,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934146,1934163,1934180,2022801,2022897
0,0.0,0.197347,0.01,0.24,0.021234,0.076,1.0,0.42,1.0,0.0,1.0,0.0,0.24,14,1481,2035,415610,664221,664521,665365,676733,677367,677371,732906,737436,1148114,1150518,1150570,1163040,1528982,1529012,1533930,1536020,1536026,1934144,1934163,1934182,2022803,2022904
0,0.1,0.008292,0.02,0.0,0.002109,0.018,0.18,0.86,0.1,0.1,0.3,0.1,0.0,14,1566,2032,415866,664219,664523,670700,676733,677367,713847,732847,737432,1148063,1150513,1151614,1163279,1528985,1529108,1533924,1536018,1536022,1934145,1934164,1934266,2022801,2022897
0,0.0,0.004975,0.12,0.16,0.023031,0.29,0.08,0.3,0.216,0.0,0.1,0.0,0.16,19,1512,2105,415704,664216,664522,664807,676733,677367,677377,732815,737510,1147463,1150514,1150669,1163125,1528982,1529024,1533925,1536020,1536105,1934144,1934163,1934279,2022806,2022914
0,0.05,0.008292,0.05,0.18,0.000484,0.024,0.01,0.16,0.018,0.1,0.1,0.0,0.18,15,1477,2403,416086,664216,664522,668587,676733,677367,677371,734360,737816,1149290,1150513,1150662,1163451,1528984,1529067,1533925,1536021,1536417,1934144,1934164,1934410,2022802,2022901
0,0.0,0.131012,0.41,0.16,0.179141,0.0,0.0,0.48,0.418,0.0,0.0,0.0,0.26,14,1486,2036,415613,664217,664522,668107,676733,677367,697197,734406,737437,1149331,1150513,1150560,1163041,1528989,1529019,1533924,1536018,1536027,1934144,1934169,1934191,2022801,2022897
1,0.05,0.014925,0.02,0.16,1.6e-05,0.008,0.01,0.16,0.272,0.1,0.1,0.0,0.08,15,1477,2048,415624,664221,664526,665089,676733,677367,677902,732334,737449,1147585,1150513,1150571,1163062,1528982,1529005,1533925,1536019,1536041,1934144,1934163,1934189,2022802,2022901
0,0.0,0.014925,0.0,0.0,0.021609,0.042,0.12,0.08,0.324,0.0,0.6,0.0,0.0,14,1626,3227,415789,664218,664522,664811,676733,677367,686277,732260,738657,1147524,1150513,1152460,1163200,1528982,1529470,1533924,1536018,1537299,1934144,1934168,1934275,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.487641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1492,3200,417193,664216,664526,665738,676733,677367,679554,733086,738633,1148258,1150512,1152024,1164405,1528989,1529382,1533925,1536020,1537271,1934144,1934163,1935654,2022804,2022951
1,0.4,0.006633,0.33,0.2,7.8e-05,0.026,0.11,0.24,0.022,0.1,0.2,0.0,0.18,14,1480,2060,415640,664218,664522,666930,676737,677367,677866,734064,737462,1147819,1150512,1150999,1163074,1528982,1529089,1533925,1536020,1536055,1934144,1934164,1934203,2022802,2022924
1,0.0,0.021559,0.03,0.0,0.147406,0.056,0.1,0.0,0.086,0.0,0.7,0.0,0.0,14,1540,2082,415670,664216,664521,671951,676733,677367,677371,734840,737488,1147591,1150522,1150719,1163099,1528987,1529077,1533924,1536018,1536080,1934144,1934172,1934205,2022801,2022897
0,0.0,0.00995,0.0,0.0,0.629969,0.048,0.15,0.0,0.04,0.0,0.0,0.0,0.0,20,1735,206812,415702,664216,664522,665444,676733,677367,677371,732474,939843,1147726,1150533,1152724,1179990,1528982,1529481,1533924,1536018,1731772,1934144,1934167,1934271,2022801,2022897
0,0.05,0.202322,0.01,0.02,0.003906,0.022,0.1,0.38,0.182,0.1,0.5,0.0,0.02,15,1476,2199,415816,664217,664523,665791,676733,677367,684341,732882,737606,1148092,1150512,1150549,1163228,1528982,1529000,1533925,1536020,1536207,1934145,1934164,1934379,2022802,2023239
0,0.0,0.014925,0.0,0.02,0.114141,0.056,0.13,0.02,0.014,0.0,0.1,0.0,0.02,14,1493,2201,415621,664219,664522,665237,676733,677367,680226,732492,737492,1147658,1150514,1151095,1163057,1528982,1529261,1533924,1536018,1536084,1934146,1934163,1934193,2022801,2022897
1,0.0,0.003317,0.0,0.0,0.093609,0.078,0.02,0.0,0.074,0.0,0.2,0.1,0.0,14,1579,2198,415723,664216,664522,664731,676733,677367,681759,732325,737605,1147456,1150513,1150958,1163141,1528985,1529126,1533925,1536020,1536121,1934144,1934164,1934291,2022804,2023041
0,0.75,0.008292,0.11,0.26,0.0,0.0,1.0,0.26,0.264,0.1,1.0,0.0,0.0,14,1490,2061,415642,664216,664521,665010,676733,677367,677693,732231,737463,1147498,1150514,1150977,1163075,1528982,1529047,1533925,1536019,1536056,1934144,1934165,1934215,2022804,2024985
0,0.2,0.512438,0.05,0.4,0.000562,0.048,0.08,0.8,0.09,0.2,0.3,0.1,0.4,14,1475,2434,415643,664216,664522,664587,676735,677367,677782,732090,737848,1147340,1150514,1153236,1163487,1528985,1529078,1533924,1536018,1536454,1934144,1934163,1934220,2022801,2022897
0,0.0,0.003317,0.04,0.06,0.000359,0.008,0.13,0.08,0.008,0.0,0.1,0.0,0.06,22,1478,312397,418300,664217,664522,664552,676734,677367,679725,732101,847588,1147346,1150521,1150815,1193521,1528982,1529091,1534089,1536021,1591625,1934144,1934165,1934228,2022805,2022926
0,0.0,0.00995,0.01,0.0,0.380578,0.378,0.01,0.18,0.202,0.0,0.1,0.0,0.0,41,1487,6509,415683,664216,664522,665719,676733,677367,685884,732799,742036,1148023,1150512,1150541,1163207,1528984,1529006,1533924,1536018,1539684,1934146,1934163,1934185,2022801,2022897
0,0.0,1.0,0.0,0.0,0.02225,0.062,0.02,0.06,0.008,0.0,0.2,0.0,0.06,14,1475,2032,415606,664217,664521,664674,676733,677367,677381,732115,737432,1147367,1150512,1157369,1163036,1528983,1529677,1533924,1536018,1536022,1934144,1934163,1937458,2022801,2022897
1,0.1,0.082919,0.2,0.76,0.017047,0.122,0.02,0.68,0.088,0.1,0.1,0.0,0.76,17,1476,2090,415687,664216,664524,665613,676735,677367,683295,732173,737497,1147430,1150512,1150549,1163108,1528982,1529000,1533925,1536019,1536089,1934146,1934163,1934258,2022802,2022991
0,0.0,0.505804,0.03,0.1,1.0,0.0,0.0,0.1,0.004,0.0,0.0,0.0,0.1,14,1477,2160,415743,664216,664523,664560,676741,677368,678621,732089,737564,1147335,1150512,1150565,1163187,1528982,1529005,1533925,1536019,1536170,1934145,1934163,1934189,2022802,2022901
0,0.0,0.004975,0.01,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,14,1492,6794,421953,664216,664523,667850,676733,677368,677824,733535,742314,1148630,1150513,1151211,1168504,1528982,1529253,1533925,1536020,1541118,1934144,1934163,1939202,2022804,2022951
0,0.0,0.008292,0.1,0.0,0.474703,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.06,14,1705,2429,416118,664216,664522,665203,676733,677368,677371,732357,737842,1147603,1150513,1152007,1163482,1528986,1529412,1533924,1536018,1536448,1934144,1934164,1934427,2022801,2022897
0,0.0,0.006633,0.02,0.02,1.0,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,17,1476,2056,415635,664216,664523,664675,676734,677368,677372,732108,737457,1147354,1150513,1150548,1163070,1528982,1529000,1533925,1536021,1536051,1934144,1934164,1934214,2022802,2024193
0,0.0,0.038143,0.04,0.12,0.046312,0.384,0.06,0.3,0.096,0.0,0.3,0.0,0.12,15,1508,2033,415607,664216,664522,664591,676734,677367,677400,732122,737433,1147375,1150518,1150585,1163037,1528982,1529049,1533924,1536018,1536023,1934146,1934169,1934181,2022801,2022897
0,0.0,0.004975,0.09,0.06,0.537625,0.79,0.07,0.06,0.178,0.0,0.0,0.0,0.06,16,1480,2032,415606,664216,664524,664590,676733,677367,680468,732113,737432,1147361,1150513,1150555,1163036,1528982,1528998,1534022,1536021,1536022,1934144,1934168,1940012,2022802,2027355
0,0.0,0.006633,0.05,0.34,0.026,0.174,0.01,0.3,0.034,0.0,0.1,0.0,0.34,14,1572,2339,415998,664216,664521,668824,676739,677367,690971,733533,737751,1148628,1150513,1151985,1163379,1528984,1529365,1533925,1536020,1536349,1934144,1934169,1934259,2022803,2023096
1,0.35,0.044776,0.05,0.14,0.020563,0.014,0.13,0.14,0.014,0.0,0.1,0.0,0.14,14,1479,6447,421043,664216,664523,665012,676733,677367,677371,732387,741973,1147532,1150512,1151219,1168049,1528982,1529140,1533925,1536021,1540686,1934147,1934164,1935692,2022804,2024911
0,0.0,0.003317,0.0,0.0,0.241937,0.204,0.05,0.02,0.11,0.0,0.1,0.0,0.0,14,1493,2104,415703,664216,664524,665102,676733,677367,677384,732303,737509,1147558,1150514,1151089,1163124,1528982,1529215,1533924,1536018,1536104,1934144,1934163,1934193,2022801,2022897
1,0.0,0.102819,0.01,0.02,0.048188,0.06,0.03,0.02,0.152,0.0,0.2,0.0,0.02,14,1475,2032,415606,664217,664526,666078,676734,677367,677661,732517,737432,1147762,1150512,1150781,1163036,1528983,1529217,1533924,1536018,1536022,1934144,1934163,1934188,2022801,2022897
0,0.0,1.0,0.2,0.0,0.130094,0.44,0.15,0.16,0.016,0.0,0.1,0.0,0.0,14,1481,2035,415610,664216,664521,664622,676733,677367,677658,732125,737436,1147379,1150518,1150570,1163040,1528982,1529012,1533961,1536020,1536026,1934144,1934163,1934182,2022803,2022904
0,0.0,0.008292,0.03,0.06,0.025125,0.21,0.01,0.46,0.146,0.0,0.1,0.0,0.46,15,1539,2920,416122,664223,664524,664772,676733,677367,677562,732378,738351,1147607,1150513,1150894,1163488,1528984,1529172,1533924,1536018,1536970,1934146,1934167,1934333,2022801,2022897
0,0.0,0.004975,0.21,0.34,0.320578,0.0,0.0,0.38,0.034,0.0,0.0,0.0,0.36,18,1479,2774,416186,664217,664524,664565,676740,677367,678020,732093,738204,1147338,1150514,1150550,1163908,1528982,1528994,1533932,1536021,1536818,1934144,1934163,1934758,2022805,2023303
0,0.0,0.00995,0.01,0.02,0.044406,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,14,1534,2101,415699,664217,664523,664564,676733,677367,677371,732106,737506,1147352,1150516,1151071,1163120,1528982,1529192,1533924,1536018,1536101,1934144,1934163,1934231,2022801,2022897
0,0.1,0.063018,0.0,0.06,0.020266,0.006,0.09,0.06,0.01,0.0,0.2,0.0,0.06,14,1493,2133,415621,664216,664522,667441,676733,677367,677371,733848,737492,1147477,1150514,1150903,1163057,1528982,1529173,1533924,1536018,1536084,1934146,1934166,1934193,2022801,2022897
0,0.05,0.011609,0.0,0.4,0.002281,0.092,0.26,0.76,1.0,0.1,0.7,0.0,0.92,22,1488,94471,418103,664216,664522,664593,676733,677367,684126,732096,833354,1147347,1150512,1150593,1254139,1528987,1529002,1533960,1536021,1631649,1934146,1934168,1936192,2022808,2023550
0,0.0,0.004975,0.0,0.0,0.068141,0.068,0.09,0.02,0.274,0.0,0.3,0.0,0.0,15,1498,219128,568921,664216,664522,664882,676733,677367,677641,732506,976893,1147696,1150513,1150598,1380648,1528982,1529014,1533929,1536021,1747458,1934144,1934171,1935324,2022810,2023863
0,0.0,0.004975,0.0,0.0,0.044141,0.014,0.01,0.1,0.01,0.0,0.1,0.0,0.0,20,1574,2037,415609,664216,664524,670923,676735,677367,677371,734309,737438,1148701,1150513,1150877,1163042,1528984,1529274,1533924,1536018,1536028,1934144,1934168,1934184,2022801,2022897
0,0.0,0.004975,0.03,0.02,0.301328,1.0,0.07,0.06,0.32,0.0,0.4,0.0,0.02,15,1477,2054,415631,664227,664522,664556,676735,677367,677407,733045,737455,1147334,1150512,1150591,1163067,1528982,1529018,1533925,1536020,1536049,1934144,1934163,1934202,2022802,2023008
0,0.0,0.004975,0.2,0.02,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,14,1488,3815,418008,664216,664523,666861,676734,677368,677371,732732,739254,1147962,1150514,1150692,1165108,1528982,1529002,1533957,1536021,1537911,1934144,1934164,1934246,2022808,2022972
0,0.0,0.0199,0.42,0.28,0.046641,0.324,0.19,0.32,0.466,0.0,0.2,0.0,0.28,14,1475,2032,415606,664216,664522,664836,676734,677367,677925,732142,737432,1147400,1150513,1151118,1163036,1528982,1529240,1533924,1536018,1536022,1934144,1934165,1934178,2022801,2022897
1,0.75,0.003317,0.0,0.0,1.6e-05,0.0,0.15,0.0,0.0,0.1,0.1,0.0,0.0,14,1499,2043,415619,664218,664521,664967,676733,677367,677371,732246,737444,1147508,1150512,1150547,1163049,1528982,1529010,1533925,1536019,1536035,1934144,1934163,1934190,2022802,2022905
1,0.05,1.0,0.02,0.04,0.000687,0.004,0.01,0.04,0.004,0.1,0.1,0.0,0.04,14,1502,2188,415801,664216,664521,667040,676742,677367,678026,733277,737591,1148409,1150513,1150587,1163216,1528984,1529015,1533926,1536019,1536195,1934144,1934163,1934179,2022803,2022898
0,0.0,0.003317,0.07,0.0,0.310984,0.204,0.02,0.06,0.18,0.0,0.2,0.0,0.0,14,1481,124112,419560,664217,664524,666638,676733,677367,680001,732508,860934,1147755,1150516,1150769,1286077,1528982,1528997,1534042,1536021,1662402,1934146,1934166,1935056,2022803,2025425
0,0.0,0.00995,0.15,0.3,0.029734,0.052,0.05,0.34,0.136,0.0,0.4,0.0,0.3,24,1492,2262,415893,664217,664523,667243,676734,677367,678890,733619,737674,1148702,1150512,1150659,1163300,1528982,1529068,1533925,1536020,1536273,1934146,1934164,1934313,2022804,2022903
1,0.0,0.006633,0.0,0.0,0.030734,0.004,0.01,0.04,0.004,0.0,0.1,0.0,0.0,14,1575,2032,415649,664216,664523,667766,676733,677367,682590,733392,737432,1148511,1150513,1150720,1163082,1528984,1529156,1533924,1536018,1536074,1934145,1934163,1934192,2022801,2022897
0,0.05,0.011609,0.0,0.18,0.003375,0.142,0.01,0.44,0.018,0.1,0.1,0.0,0.18,14,1491,2049,415625,664217,664524,664555,676734,677367,677376,732091,737450,1147336,1150516,1150604,1163053,1528982,1529070,1533924,1536018,1536043,1934144,1934164,1934187,2022801,2022897
1,0.0,0.003317,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,15,1493,2092,415621,664217,664522,671782,676733,677368,678183,733694,737470,1148773,1150514,1151095,1163057,1528985,1529261,1533924,1536018,1536063,1934145,1934163,1934193,2022801,2022897
1,0.2,0.006633,0.01,0.0,0.002219,0.0,0.05,0.04,0.004,0.1,0.2,0.0,0.0,14,1481,2032,448578,664216,664524,664601,676733,677367,677409,732202,737432,1147408,1150513,1150544,1197061,1528982,1528997,1533984,1536020,1536022,1934145,1934164,1934282,2022803,2023650
0,0.3,0.008292,0.41,0.5,1.6e-05,0.006,0.07,0.48,0.116,0.1,0.2,0.0,0.02,15,1486,2273,415708,664217,664522,664649,676733,677367,677396,732588,737634,1147334,1150513,1150560,1163129,1528987,1529019,1533924,1536018,1536109,1934146,1934170,1934201,2022801,2022897
0,0.0,0.006633,0.13,0.0,0.112922,0.068,0.06,0.0,0.068,0.0,0.1,0.0,0.0,30,1535,2035,415610,664216,664523,666980,676733,677367,678049,732845,737436,1147899,1150512,1150674,1163040,1528982,1529059,1533925,1536020,1536026,1934144,1934171,1934182,2022803,2023209
0,0.0,1.0,0.01,0.02,0.562516,0.0,0.0,0.14,0.09,0.0,0.0,0.0,0.02,14,1475,2032,415606,664219,664522,667351,676733,677367,677371,734195,737432,1148623,1150513,1151231,1163036,1528986,1529095,1533924,1536018,1536022,1934144,1934167,1934178,2022801,2022897
0,0.1,0.003317,0.03,0.04,0.002469,0.034,0.02,0.24,0.024,0.1,0.1,0.0,0.24,15,1475,6618,417158,664216,664524,664652,676739,677367,678792,732210,742133,1147455,1150513,1150986,1168309,1528983,1529263,1533924,1536018,1540924,1934144,1934164,1934281,2022801,2022897
0,0.05,0.102819,0.0,0.6,0.005016,0.174,0.36,0.42,1.0,0.1,0.8,0.1,0.6,19,1501,3387,417432,664216,664523,664551,676733,677367,677578,732146,738827,1147336,1150515,1150651,1164627,1528987,1529058,1533924,1536018,1537474,1934144,1934163,1934328,2022801,2022897
0,0.0,0.177446,0.0,0.02,0.087828,0.052,0.08,0.1,0.292,0.0,0.5,0.0,0.02,37,1506,36029,416439,664216,664524,664638,676733,677367,677634,732831,771913,1147412,1150514,1150948,1198621,1528982,1529174,1533924,1536018,1571042,1934144,1934169,1934465,2022801,2022897
0,0.0,0.026534,0.06,0.06,0.540578,0.686,0.09,0.38,0.18,0.0,0.0,0.0,0.36,14,1477,2063,415636,664216,664524,665524,676733,677368,677766,732592,737465,1147838,1150512,1150565,1163077,1528982,1529005,1533925,1536019,1536058,1934144,1934164,1934189,2022802,2022901
0,0.0,0.006633,0.01,0.0,0.388969,1.0,0.01,0.08,0.082,0.0,0.1,0.0,0.0,14,1476,2325,415978,664217,664522,664641,676733,677367,677664,732087,737737,1147334,1150517,1155463,1163363,1528985,1529021,1533925,1536021,1536334,1934144,1934163,1934207,2022802,2023439
0,0.0,0.008292,0.09,0.18,0.071969,0.428,0.03,0.54,0.426,0.0,0.2,0.0,0.18,17,1540,2032,415606,664216,664522,668067,676735,677367,677968,734522,737432,1149416,1150512,1150933,1163036,1528983,1529077,1533924,1536018,1536022,1934145,1934170,1934178,2022801,2022897
0,0.0,0.006633,0.01,0.0,0.054828,0.01,0.15,0.0,0.016,0.0,0.4,0.0,0.0,20,1478,64610,416589,664216,664522,665062,676733,677367,677389,733117,799052,1147881,1150513,1150572,1226541,1528988,1528993,1533996,1536021,1599512,1934144,1934164,1935064,2022805,2023552
0,0.0,0.310116,0.06,0.06,0.317578,0.156,0.02,0.06,0.014,0.0,0.1,0.0,0.06,14,1532,2203,415638,664216,664522,664630,676735,677367,681935,732099,737612,1147349,1150513,1150838,1163233,1528983,1529064,1533924,1536018,1536211,1934145,1934163,1934212,2022801,2022897
0,0.0,0.021559,0.05,0.02,0.990719,0.0,0.0,0.06,0.044,0.0,0.0,0.0,0.02,14,1478,2384,416055,664217,664527,664576,676733,677368,678626,732094,737799,1147344,1150521,1150602,1163428,1528982,1528993,1534181,1536019,1536397,1934145,1934164,1934179,2022805,2022938
0,0.0,0.043118,0.0,0.0,0.177516,0.142,0.06,0.0,0.026,0.0,0.1,0.0,0.0,15,1699,2249,415877,664216,664525,666313,676733,677367,683331,732684,737660,1147918,1150513,1151842,1163281,1528982,1529390,1533924,1536018,1536257,1934144,1934163,1934424,2022801,2022897
